id,tweet,label
`5.80E+17,reminder observing shooting parliament hill tweet police locations movements ottcity ottawa,non-rumor
`5.80E+17,breaking injury reported shooting canadas war memorial near countrys parliament police say httptcok5lmh7nmse,non-rumor
`5.80E+17,soldier shot national war memorial ottawa httptcowabnvkk7wa httptcosrmyiiooy9,rumor
`5.80E+17,spokesperson pmo says prime minister stephen harper safe left parliament hill cdnpoli,non-rumor
`5.80E+17,breaking pmo says pm harper safe left parliament hill,non-rumor
`5.80E+17,breaking soldier shot war memorial ottawa hill lockdown shooter large httptco64v216tlzo ottnews,rumor
`5.80E+17,canadas parliament hill lockdown police hunt shooting suspect least injured cbcnews torontostar httptcoaf9hyt9bgx,rumor
`5.80E+17,rcmp advises people stay away parliament hill due ongoing police incident,non-rumor
`5.80E+17,parliament hill never going,non-rumor
`5.80E+17,ottawa shooting soldier shot war memorial parliament hill locked pm harper safe hill httptcolmbpyinh9a,rumor
`5.80E+17,soldier shot national war memorial ottawa httptco9jlwndskp2 httptco0a3tmpyuw9,rumor
`5.80E+17,breaking soldier shot war memorial near canadian parliament httptcovaabhqczif,rumor
`5.80E+17,soldier shot national war memorial ottawa httptcoatjceagihb,rumor
`5.80E+17,canada prime minister stephen harper safe left parliament hill tv quoting pms office,non-rumor
`5.80E+17,rcmp intervention team members parliament hill httptcoao700dweow httptco6jdil29s3b,non-rumor
`5.80E+17,canada police say suspect ottawa shooting still large tactical units scene,rumor
`5.80E+17,ottnews ctvottawa reports man apprehended parliament hill many shots fired soldier shot war memorial,rumor
`5.80E+17,please stay inside stay safe downtown core right ottawa anyone needs talk,non-rumor
`5.80E+17,developing news soldier shot war memorial watch cbc nn coverage follow online httptcoqsm0x0bm2khttptcoqcwgn8oghb,rumor
`5.80E+17,thoughts everyone involved happening parliament hill confederation square morning stay safe ottawa,non-rumor
`5.80E+17,dear confused rightwing friends article mondays car incident ottawa shooting morning httptcodpctnjw3mv,non-rumor
`5.80E+17,developing story soldier shot ottawa war memorial httptcomm5swzqpyz httptcou94fcgwlsi,rumor
`5.80E+17,prime minister stephen harper safe left parliament hill spokesman says cbcalerts httptcowcqpcyqmxk,non-rumor
`5.80E+17,soldier shot parliament locked gunfire erupts war memorial developing story httptcoulakx3dyo1 httptcoo5p3rdyb8c,rumor
`5.80E+17,reliable source parliament hill tells assailant killed cdnpoli ottnews,rumor
`5.80E+17,source says one suspect shot killed inside parliament hill security sweep still underway ottnews breaking,rumor
`5.80E+17,several mps tweeting lone gunman shot dead centre block mps reportedly safe cdnpoli ottawa,rumor
`5.80E+17,updated shots fired parliament hill soldier injured national war memorial httptcoeyhv6c2yiv httptcowy63eyjbb1,rumor
`5.80E+17,breaking least shots fired canadian parliament ottawa according witnesses,rumor
`5.80E+17,ok tour war monument ottawa minutes ago seconds later shooting httptcoyzctblgz2v,non-rumor
`5.80E+17,shooting downtown ottawa police evacuating rideau centre closing wellington stay safe uottawa students,rumor
`5.80E+17,spokesman says prime minister stephen harper safe left parliament hill httptcouttbmsyfjl,non-rumor
`5.80E+17,parliament stormed least one gunman shot soldier standing guard canadas war memorial cbcott ottnews,rumor
`5.80E+17,canadas prime minister stephen harper safe amp left parliament hill lockdown shooting httptcork4c3kcwuq,non-rumor
`5.80E+17,recap parliament hill lockdown uniformed canadian soldier shot war memorial suspect loose witnesses say rifle,rumor
`5.80E+17,gunman ottawa shot killed im loss words morning isnt canada,rumor
`5.80E+17,developing story shots fired parliament hill soldier shot war memorial httptco5fz7wo6gm4 ottawa httptcojb1pi3iysa,rumor
`5.80E+17,watch live scene outside parliament hill soldier shot httptcok1d6g8hr0o,rumor
`5.80E+17,ottawa city hall currently lockdown please avoid area,non-rumor
`5.80E+17,shooting war memorial part area evacuated avoid rideau center surroundings uottawa protection monitoring,non-rumor
`5.80E+17,two tory mps say gunman parliament hill shot killed httptcor2qnyftxxf httptcomksfpjj73r,rumor
